group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
sars-cov2_wt,5,5,6355,555681,4.452510979418105e-08,14.610353954691943,8.468675882853237e-05,viral
Lysozyme C,2,8,244,561792,8.56574586012629e-06,30.17142578382857,0.008146024312980104,human|other
sars-cov2_omicron,3,7,3591,558445,3.031454069479567e-05,11.648176917579713,0.019219418800500456,viral
hepatitis_cellular_antigen_virus_cd44,1,9,6,562030,0.00012453898321332238,89.59615783163929,0.0541419999036211,other
lymphocyte_antigen_cd20,1,9,7,562029,0.00014232912698112802,83.80811466507966,0.0541419999036211,other
Glycoprotein,1,9,84,561952,0.0015113150216742677,25.67768573179101,0.4790868618707429,viral
Spike glycoprotein,1,9,1055,560981,0.018630585490405725,7.165208567312232,1.0,human|viral
tyrosine_kinase_mer,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
tyrosine_kinase_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
tyrosine_insulin_factor_growth_kinase_erbb_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
tumorigenicity_suppressor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
trophinin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transthyretin_cannabinoid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
4n9g,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
4jlr,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
4g6f,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3rjq,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3qwo,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3lhp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3lh2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3hr5,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
3h3p,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
2y5t,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
26S proteasome regulatory subunit RPN8,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
24 kDa ookinete surface protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
ubiquitin_ligase_catenin_rnf43_znrf3_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6uym,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6s5a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6s3d,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6mtq,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6mto,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6lz2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6d2p,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6cxg,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6azz,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"60S acidic ribosomal protein P2, putative",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6 kDa early secretory antigenic target,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
5vjq,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5vjo,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5ukr,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7ams,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7amr,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7amq,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7amp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7a50,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7a4y,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7a48,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
73 kDa paraflagellar rod protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6zqk,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6ywc,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6xxv,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6xsn,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6wit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6was,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
6vtw,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
A0A8F0ZU44,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
A0A6B9WHD3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8vdl,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8v2e,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8u08,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8u03,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8tzw,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
8tfn,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7xnf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7sa6,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7ocj,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
7cz0,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"Actin, alpha skeletal muscle",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Acetylcholine receptor subunit epsilon,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Acetylcholine receptor subunit delta,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
ATPase GET3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
ATP-dependent translocase ABCB1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
ATP-dependent lipid A-core flippase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
ATP-dependent DNA helicase Q5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
ALK and LTK ligand 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
