group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
sars-cov2_wt,379,521,5981,555165,0.0,116.32279012701578,0.0,viral
sars-cov2_omicron,160,740,3434,557712,7.730807964139717e-174,64.55466148981122,7.351998373896871e-171,viral
Spike glycoprotein,97,803,959,560187,1.7861534370276257e-135,73.42148359729218,1.1324212790755147e-132,human|viral
Lysozyme C,37,863,209,560937,1.554144441942838e-60,58.38394401371058,7.389956821438194e-58,human|other
angiopoietin_endothelial_vascular_factor_growth_form_long,38,862,402,560744,1.5255852363214785e-52,44.48483951187,5.803326238966904e-50,human|other
sars-cov2_beta,32,868,304,560842,7.310142209096766e-46,42.93967360750648,2.317315080283675e-43,viral
sars-cov2_delta,30,870,257,560889,2.4301814560944914e-44,43.621383223411414,6.603150184988174e-42,viral
sars-cov2_alpha,29,871,238,560908,2.0608372516850958e-43,43.74292063925,4.899640565881315e-41,viral
Immunoglobulin kappa constant,23,877,129,561017,3.195492696752197e-38,46.16970013575185,6.753141232469643e-36,human|other
sars-cov2_gamma,30,870,465,560681,4.410382576558266e-37,32.84684847125849,8.388547660613822e-35,viral
Glycoprotein,14,886,71,561075,2.2535308918765305e-24,37.611543713140364,3.8965597784992377e-22,viral
superfamily_necrosis_factor_member_tumor_hepatitis_cellular_ligand,20,880,371,560775,9.991044158496459e-24,24.512767288439168,1.5835804991216889e-21,human|other
Genome polyprotein,9,891,229,560917,2.7796572497201323e-10,13.97550862502319,4.0668523761289935e-08,human|other|viral
Cytotoxic T-lymphocyte protein 4,6,894,100,561046,2.4681111422272073e-08,14.164095347192049,3.3531052803686772e-06,human|other
chain_cd3_antigen,6,894,126,561020,9.143473683242936e-08,12.602376661082987,1.1593924630352045e-05,other
lymphocyte_antigen_binding_lectin_sialic_acid_cd19_like,4,896,23,561123,1.1130771243214514e-07,19.04502247287014,1.176151494699667e-05,human|other
Mesothelin,5,895,64,561082,1.074905804621986e-07,14.722453699057843,1.176151494699667e-05,human|other
Hemagglutinin,6,894,129,561017,1.0447843111189226e-07,12.451255178903224,1.176151494699667e-05,other|viral
Carbonic anhydrase 9,3,897,7,561139,4.869746192195631e-07,23.60007984082941,4.874872240818995e-05,human
Thyroid peroxidase,4,896,35,561111,5.137459420411032e-07,15.769628871727296,4.8857239088108906e-05,human
interleukin_subunit_beta_integrin_alpha,5,895,95,561051,6.911289354675165e-07,12.105565280135234,6.259653501234364e-05,human|other
interleukin_necrosis_factor_tumor_17a,4,896,40,561106,8.425281807867312e-07,14.816492073775867,7.284039090256195e-05,human|other
Inactive tyrosine-protein kinase transmembrane receptor ROR1,3,897,10,561136,1.1564627410726954e-06,20.665371996488215,9.563444058783768e-05,human|other
"Cytochrome c, somatic",3,897,13,561133,2.256288028040969e-06,18.597527705296873,0.0001788108262222468,other
ADP-ribosyltransferase binding component,2,898,0,561146,2.5612929327801586e-06,35.31282413592108,0.00019486316632591447,bacteria
Integrin beta-3,3,897,16,561130,3.890196669913826e-06,17.03874386737754,0.00028458284869908065,human
interleukin,4,896,64,561082,4.9023616529637465e-06,11.802071256181675,0.00034534414310877947,other
Alpha-cobratoxin,3,897,24,561122,1.1631047778455387e-05,14.231741429080639,0.0007628363060214533,other
integrin_cathepsin_alpha_beta,3,897,24,561122,1.1631047778455387e-05,14.231741429080639,0.0007628363060214533,human|other
tyrosine_kinase_erbb_granzyme,7,893,457,560689,1.2297808725649405e-05,7.267736927605925,0.0007796810732061723,other
Pollen allergen Phl p 2,2,898,2,561144,1.5335038954574797e-05,24.929933464672512,0.0008838558815636746,other
Epstein-Barr nuclear antigen 1,2,898,2,561144,1.5335038954574797e-05,24.929933464672512,0.0008838558815636746,other|viral
